test_file	exit_code	started_utc	finished_utc
test/v2/AccessManagerV2.t.sol	0	2026-08-14T14:28:03Z	2026-08-14T14:28:07Z
test/v2/DelegateAbleGt.t.sol	0	2026-08-14T14:28:07Z	2026-08-14T14:28:10Z
test/v2/FactoryV2.t.sol	0	2026-08-14T14:28:10Z	2026-08-14T14:28:14Z
test/v2/FuzzActionsV2.t.sol	0	2026-08-14T14:28:14Z	2026-08-14T14:28:18Z
test/v2/FuzzActionsV2WithPool.t.sol	0	2026-08-14T14:28:18Z	2026-08-14T14:28:22Z
test/v2/FuzzSwapV2.t.sol	0	2026-08-14T14:28:22Z	2026-08-14T14:28:51Z
test/v2/GtV2.t.sol	0	2026-08-14T14:28:51Z	2026-08-14T14:28:57Z
test/v2/MakerHelper.t.sol	0	2026-08-14T14:28:57Z	2026-08-14T14:29:01Z
test/v2/MarketV2.t.sol	0	2026-08-14T14:29:01Z	2026-08-14T14:29:05Z
test/v2/OrderV2.t.sol	0	2026-08-14T14:29:05Z	2026-08-14T14:29:11Z
test/v2/OrderV2WithPool.t.sol	0	2026-08-14T14:29:11Z	2026-08-14T14:29:15Z
test/v2/RouterV2.t.sol	0	2026-08-14T14:29:15Z	2026-08-14T14:29:20Z
test/v2/StableERC4626ForCustomize.t.sol	0	2026-08-14T14:29:20Z	2026-08-14T14:29:24Z
test/v2/TermMax4626Factory.t.sol	0	2026-08-14T14:29:24Z	2026-08-14T14:29:28Z
test/v2/TermMaxPriceFeedFactoryV2.t.sol	0	2026-08-14T14:29:28Z	2026-08-14T14:29:32Z
test/v2/TermMaxViewer.t.sol	0	2026-08-14T14:29:32Z	2026-08-14T14:29:35Z
test/v2/VaultV2.t.sol	1	2026-08-14T14:29:35Z	2026-08-14T14:29:39Z
test/v2/VaultV2WithPool.t.sol	1	2026-08-14T14:29:39Z	2026-08-14T14:29:44Z
test/v2/invariant/StableERC4626For4626Invariant.t.sol	1	2026-08-14T14:29:44Z	2026-08-14T14:29:53Z
test/v2/invariant/StableERC4626ForAaveInvariant.t.sol	0	2026-08-14T14:29:53Z	2026-08-14T14:30:18Z
test/v2/invariant/TermMaxMarketV2Invariant.t.sol	0	2026-08-14T14:30:18Z	2026-08-14T14:30:40Z
test/v2/invariant/TermMaxOrderV2Invariant.t.sol	0	2026-08-14T14:30:40Z	2026-08-14T14:31:38Z
test/v2/invariant/TermMaxVaultV2Invariant.t.sol	0	2026-08-14T14:31:38Z	2026-08-14T14:31:58Z
test/v2/invariant/VariableERC4626ForAaveInvariant.t.sol	0	2026-08-14T14:31:58Z	2026-08-14T14:32:27Z
test/v2/oracle/OracleAggregatorV2.t.sol	0	2026-08-14T14:32:27Z	2026-08-14T14:32:31Z
test/v2/oracle/OracleAggregatorWithSequencerV2.t.sol	0	2026-08-14T14:32:31Z	2026-08-14T14:32:35Z
test/v2/oracle/SimpleAggregator.t.sol	0	2026-08-14T14:32:35Z	2026-08-14T14:32:38Z
test/v2/oracle/TermMaxConstantPriceFeed.t.sol	0	2026-08-14T14:32:38Z	2026-08-14T14:32:42Z
test/v2/oracle/TermMaxERC4626PriceFeed.t.sol	0	2026-08-14T14:32:42Z	2026-08-14T14:32:46Z
test/v2/oracle/TermMaxUniswapTWAPPriceFeed.t.sol	0	2026-08-14T14:32:46Z	2026-08-14T14:32:49Z
test/v2/pool/StableERC4626For4626.t.sol	0	2026-08-14T14:32:49Z	2026-08-14T14:32:53Z
test/v2/pool/StableERC4626ForAave.t.sol	0	2026-08-14T14:32:53Z	2026-08-14T14:32:57Z
test/v2/pool/StableERC4626ForVenus.t.sol	0	2026-08-14T14:32:57Z	2026-08-14T14:33:01Z
test/v2/pool/VariableERC4626ForAave.t.sol	0	2026-08-14T14:33:01Z	2026-08-14T14:33:05Z
test/v2/tokenomics/PreTMX.t.sol	0	2026-08-14T14:33:05Z	2026-08-14T14:33:09Z
test/v2/tokenomics/UniversalFactory.t.sol	0	2026-08-14T14:33:09Z	2026-08-14T14:33:12Z
